patientid,luna16_subset,dx,dy,dz,c,dcr,cc,sigma,S,ip,diameter_mm,predict_positive,ground_positive
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.1,-180,0,-0.032539063,0.04,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.1,-180,100,-0.033222656,0.04,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.1,-100,0,-0.023164063,0.03,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.1,-100,100,-0.02453125,0.03,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.1,-50,0,-0.013867188,0.02,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.1,-50,100,-0.014765625,0.02,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.1,0,0,-0.0053125,0.01,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.1,0,100,-0.004980469,0.01,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.05,-250,0,-0.041601563,0.05,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.05,-250,100,-0.041132813,0.05,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.05,-180,0,-0.032109375,0.04,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.05,-180,100,-0.032441406,0.04,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.05,-100,0,-0.014296875,0.02,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.05,-100,100,-0.022148437,0.03,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.05,-50,0,-0.00484375,0.01,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.05,-50,100,-0.005136719,0.01,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.05,0,0,-0.004355469,0.01,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.05,0,100,-0.000117188,0.01,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0,-250,0,-0.041210938,0.05,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0,-250,100,-0.04109375,0.05,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0,-180,0,-0.023496094,0.03,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0,-180,100,-0.023574219,0.03,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0,-100,0,-0.013652344,0.02,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0,-100,100,-0.009375,0.01,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0,-50,0,-0.004238281,0.01,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0,-50,100,-0.005019531,0.39,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0,0,0,0,0.01,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0,0,100,-0.000292969,0.08,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0,50,0,0.004550781,0.03,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0,50,100,0.004492188,0.55,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0,100,0,0.013554688,0.02,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0,100,100,0.005703125,0.01,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0,180,0,0.023417969,0.03,10.4626083,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0,180,100,0.023769531,0.03,10.4626083,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0,250,0,0.041132813,0.05,10.4626083,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0,250,100,0.042949219,0.05,10.4626083,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.05,0,0,0.000527344,0.11,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.05,0,100,0.005039063,0.01,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.05,50,0,0.014335938,0.02,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.05,50,100,0.005566406,0.07,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.05,100,0,0.023691406,0.03,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.05,100,100,0.024003906,0.03,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.05,180,0,0.0403125,0.05,10.4626083,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.05,180,100,0.033867188,0.04,10.4626083,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.05,250,0,0.051015625,0.06,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.05,250,100,0.050957031,0.06,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.1,0,0,0.015136719,0.02,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.1,0,100,0.015214844,0.02,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.1,50,0,0.023925781,0.03,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.1,50,100,0.024316406,0.03,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.1,100,0,0.033300781,0.04,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.1,100,100,0.033164063,0.04,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.1,180,0,0.050078125,0.06,10.4626083,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.1,180,100,0.053144531,0.06,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.1,250,0,0.062910156,0.07,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.1,250,100,0.061601563,0.07,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.18,0,0,0.044316406,0.05,10.4626083,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.18,0,100,0.030039063,0.04,10.4626083,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.18,50,0,0.042675781,0.05,10.4626083,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.18,50,100,0.053730469,0.06,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.18,100,0,0.063164063,0.07,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.18,100,100,0.053066406,0.06,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.18,180,0,0.073867188,0.08,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.18,180,100,0.077714844,0.09,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.18,250,0,0.091113281,0.1,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.18,250,100,0.090175781,0.1,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.25,0,0,0.063554688,0.07,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.25,0,100,0.0628125,0.07,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.25,50,0,0.063710938,0.07,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.25,50,100,0.07125,0.08,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.25,100,0,0.081953125,0.09,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.25,100,100,0.07125,0.08,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.25,180,0,0.101367188,0.11,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.25,180,100,0.081445313,0.09,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.25,250,0,0.111210938,0.12,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,0.25,250,100,0.108828125,0.12,10.4626083,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.25,-250,0,-0.530917969,0.55,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.25,-250,100,-0.453066406,0.47,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.25,-180,0,-0.423730469,0.44,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.25,-180,100,-0.401875,0.42,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.25,-100,0,-0.365839844,0.38,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.25,-100,100,-0.387792969,0.4,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.25,-50,0,-0.316503906,0.33,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.25,-50,100,-0.417363281,0.43,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.25,0,0,-0.301503906,0.31,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.25,0,100,-0.300117187,0.31,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.18,-250,0,-0.393691406,0.41,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.18,-250,100,-0.453066406,0.47,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.18,-180,0,-0.362421875,0.38,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.18,-180,100,-0.335917969,0.35,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.18,-100,0,-0.313671875,0.33,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.18,-100,100,-0.316582031,0.33,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.18,-50,0,-0.219316406,0.23,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.18,-50,100,-0.259160156,0.27,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.18,0,0,-0.292480469,0.3,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.18,0,100,-0.224082031,0.23,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.1,-250,0,-0.325957031,0.34,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.1,-250,100,-0.317128906,0.33,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.1,-180,0,-0.247714844,0.26,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.1,-180,100,-0.268242188,0.28,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.1,-100,0,-0.217539063,0.23,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.1,-100,100,-0.220332031,0.34,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.1,-50,0,-0.146386719,0.15,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.1,-50,100,-0.144863281,0.34,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.1,0,0,-0.106972656,0.11,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.1,0,100,-0.105839844,0.11,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.05,-250,0,-0.286972656,0.3,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.05,-250,100,-0.287265625,0.3,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.05,-180,0,-0.217578125,0.23,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.05,-180,100,-0.215234375,0.23,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.05,-100,0,-0.14703125,0.34,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.05,-100,100,-0.128671875,0.14,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.05,-50,0,-0.094492187,0.11,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.05,-50,100,-0.08,0.09,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.05,0,0,-0.045253906,0.05,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,-0.05,0,100,-0.044589844,0.05,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0,-250,0,-0.266582031,0.28,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0,-250,100,-0.258417969,0.27,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0,-180,0,-0.188554687,0.2,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0,-180,100,-0.179980469,0.19,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0,-100,0,-0.099453125,0.34,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0,-100,100,-0.090742188,0.1,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0,-50,0,-0.045566406,0.11,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0,-50,100,-0.041367188,0.05,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0,0,0,0,0.01,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0,0,100,0.007558594,0.34,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0,50,0,0.047402344,0.05,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0,50,100,0.045878906,0.11,19.65387738,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0,100,0,0.107734375,0.17,19.65387738,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,subset0,27.95218116,27.95218116,7.861550952,36,0,100,100,0.102480469,0.28,19.65387738,0,0
